x,y
1.166329618175213,9.370221975117255
1.9735256633177967,2.570781735669298
2.8094324111387254,8.320885867558445
7.09719115077867,7.464517586529108
7.741595236740951,7.064862544856036
4.777123980823362,10.038116822311405
7.593062006812439,6.867561770815933
7.101114601207643,6.871843195216951
3.2266516207325706,2.8186534736175686
7.530577255569196,6.509769963519285
2.5962004884515824,2.821796739058395
4.469291687560824,8.940996599472268
5.96731180626811,6.333546283544901
4.253567502938689,8.984943608773934
2.7629388918799096,1.7984425831445956
7.840439115792874,6.510409643327691
6.216184325720888,8.092711807889145
7.30797394223664,7.727155078958665
6.326476065530453,8.27149646358917
4.1059809677427435,9.133031898655043
7.3504728207221675,5.663884187024667
4.740094359623968,9.67015872499131
2.2666419154061064,2.4131598726205996
2.40018144332362,2.43973380163552
2.8817389242325477,2.326112065329784
2.3596077442255345,3.124734993354774
2.025992391339777,2.4948838105550717
6.151229456170794,7.146500040539871
4.290218213793258,8.8675940737107
7.261280860015789,5.684194470585052
5.9507091324467805,8.313231734884704
2.437927004686983,2.7796442447117187
6.3165992836082,7.218764082687909
2.3988877312256065,8.671825994198665
2.2747490038051397,9.680985629792172
1.6371106786141174,2.284476659592619
6.451177100326592,7.149436392889145
1.1705806642424157,8.843645700444908
6.739307242025295,7.352574224842238
6.303040683576125,7.090613884796045
5.737809850171741,7.09505343681781
6.543560238623509,7.676601455022679
2.462005081128358,1.9151730606265485
4.373417797947493,9.585533116912245
7.420694858382172,6.503951326452148
2.5874668870303528,2.692486746616094
6.010886483419653,7.032127371426968
7.882104079544934,7.3260117773812725
1.8835885415354128,8.884435812441044
6.401823657652503,6.580701788421548
2.14579510576261,9.149461279702155
7.766453219285169,6.977646418133973
2.4001496005059777,8.556211001142678
1.5247980207703713,1.9517923704736195
6.987797272774758,6.152407204964168
6.23038906029535,7.811334345452245
6.511496616114529,7.694014580098181
1.8855446868187005,2.2690132153791382
1.7127678984997605,2.59260092954825
1.7674397901277543,9.10087818461633
1.9217060336918763,1.5901794640842426
2.139038954795708,2.572752014063425
0.17430918804300943,8.888968694212956
6.187283844988493,7.97017651462683
2.0543050099856357,2.83951303474167
2.04725712243224,8.53756294786573
5.993857319136765,7.544015873353262
1.8792517245999893,9.335975674751728
8.037745414019271,5.53135909322789
3.4893409919448954,9.704921094305838
3.7727577575859272,9.14608759851339
4.416741457894013,9.424100341070266
1.4949601740585676,8.74722875603922
7.415137375072055,6.657265649105385
6.22861582546905,7.022592792694822
2.464315579837878,2.4282114969982374
4.199503811362878,10.097954379276883
7.049261036992529,7.049184811311623
4.160538408243583,9.836821020873362
1.8052288176875044,2.1934584426156922
2.319345822833494,8.881018031038387
1.1338441657183576,8.010472952029188
1.6465722328826524,2.567414369907905
1.6858190206348542,8.77580773504609
8.10417810657822,6.307957092791616
6.9640538853202205,6.187316121830412
0.8189966621548846,9.106490293083015
7.913641101955545,6.794681175773649
8.046876449830034,7.125604466248105
0.9694895551429601,9.322406210278336
6.9021963049271715,7.494553557050009
2.1472343053135816,2.5895236197114784
7.004543371242655,8.094535502201039
4.782133525677857,9.096716640572344
4.858633633187442,9.88470556200616
1.96635863728955,2.181804052987768
6.925957375423197,7.325005433970933
4.119982547833994,9.91342900473529
4.456545210221248,10.210000134830459
2.711251114003641,1.384888415436897
8.470672596443194,6.028704247147111
1.3998809774708232,9.054414822208978
4.781812321813875,9.970020382207258
3.17974375174319,2.654409276838014
4.536492785328044,8.96077700908792
4.220309221831618,9.648745686955397
6.144600719228719,7.585381981056892
5.667254919170394,7.512163963049579
7.6961747710936335,5.939299172030414
6.483391948905541,7.6930746307979145
4.886360830874239,9.702964994338586
1.3952639008033676,8.778091066725937
2.086035024287674,8.11974300916625
1.3370320765158996,9.281862536787783
7.03791316847564,7.695395290734947
1.8257574851866152,8.640999250240098
7.222762160444077,6.381802971349872
7.013289588943058,7.08706370527301
4.676699214046697,9.672555606269746
4.221357394393329,10.283195796267904
1.2613909992542756,9.264727214962416
6.508312493944667,8.161379840046147
4.53290305432366,9.681675182862183
4.404625171970225,10.257825913157294
1.38639072463996,8.432713405397685
7.114708825781669,6.8593955504588795
6.726501014566635,7.5965074801730665
1.6009446038531423,2.7203416160789664
6.5546194276427885,6.6098906147020395
2.102417411195919,8.899429155555973
7.124480240513604,6.647599614893916
7.558182798271746,7.154295814274619
7.13672734424773,6.611059747772522
0.7711810329547422,8.808630837079834
2.2875276692441022,8.3063989231669
3.1553462900299425,2.078032629124744
4.836501129184362,9.199253048676061
3.3770766123258165,10.916513340984054
1.587363100501409,9.347236252982677
4.019834522687587,9.663475629754346
6.994682900911716,7.03166107616551
3.864445509459051,9.539072872836623
7.919010813563169,6.0882300350513185
7.307854956204161,6.088238846296443
4.549417355382136,9.127849979481104
1.0279500993845048,8.804802278507113
7.469536172932641,6.232792979476601
7.292159781884731,6.316736615262682
5.313954020231527,9.813946391293575
3.9168490318656572,10.127840164946756
6.577263500682392,8.273123416619818
2.782921619005581,1.8999075275671218
7.395288677871766,5.9837772150957536
1.830720312985927,8.157211024064262
1.3845516751018783,1.5731906518913439
3.9512523080149435,10.489316013261623
3.9436081682095474,1.664657560135903
1.8856358214631412,8.870736192705357
1.5759676233597437,8.443997099411472
4.8726275185722745,10.50482524901622
1.8633937621747312,1.979028498293428
8.221401050895958,6.378669789777135
7.199821178554235,7.093192276528615
3.3865303304401233,2.5488381114740304
1.9343378014947525,8.923600179131356
4.352948050071287,9.517877902982192
6.9575034991351234,6.5433801405723315
6.7474448517721815,7.808881864304482
2.692446245509812,2.5217579620801067
8.226777924196858,5.854116143082032
4.278031581294354,9.949971059560472
2.4217995399677927,3.4416510823485433
3.6391035955602034,9.749087447553663
6.663672121242528,6.351785765952264
6.1036407604466865,7.327785353020796
3.7953642809151114,9.061160595123901
6.151390880638694,7.909469075094295
8.014162143700757,6.106064081371342
9.514311221630006,6.2868300315563825
4.572886498033532,9.087516237731684
6.3853032508626635,6.732501000828962
3.966614268179669,9.44469736502632
0.6765201946563856,8.893507939523257
2.963955219699217,2.9758277046292885
6.969037726889221,6.125048846932949
4.518921208158551,9.114500039588679
7.68747532408938,6.8240866761336685
1.5506149656581425,8.525705471819736
4.261025125707507,9.869262431571748
4.551558872380469,9.111671542876483
7.902759897264452,7.00683451376006
6.52714247195714,7.121626087988104
4.501388705716208,9.63329131066201
4.414384603745348,9.562929703628198
4.131273950703617,9.069087922575584
7.790436331783123,6.281202781917406
6.521929081508329,6.160713536849931
1.0167003218837114,9.310163130637239
4.111725960489439,9.797664965310839
2.3763939145336193,2.1155047482642497
8.020823073387707,6.134454770087764
3.8420056051483122,9.793224973006836
0.9582266239051807,8.127913132619366
6.6543128800067715,6.685504870491786
3.088483542748103,1.5015096326935644
6.001567270195261,7.658944590842489
7.173447970841609,5.590712528376146
2.3089984249401243,1.9145688251346702
2.447230556986468,8.333968688918965
4.207029996327378,8.93355936833325
4.49184220540928,9.586543862659758
7.461661400606066,6.7329983536288855
1.6217948898977228,8.366406421883811
6.575374182973842,5.975177759377074
0.8185218613320154,8.564447667621895
2.387820389934882,1.8390972556970149
1.7632571253821518,8.61377920586749
7.80985519037576,6.549285637942374
3.358876084216994,1.9428680209370113
6.611901576541395,6.463123251011433
7.3414450089732295,6.6338859435265825
1.812538507649041,2.7232469124145107
4.140541684146369,8.937953402250205
7.29326309783054,5.727809754263008
0.6953241735809106,9.031884053180939
0.960007985864607,8.995153369150453
2.7268557387745025,2.0223211047545657
7.2621453024997376,6.049345502017274
2.107970801862494,2.0170560834740376
1.354860159868731,7.8751481963085945
2.889953239459106,2.6892500173224034
1.8745610030374529,2.1019580896679138
7.728441410170162,6.863138276866355
6.133923583548394,7.657536840280511
6.932115544223415,7.348797522093419
3.043006174931183,1.9501688520050249
7.512052928784854,6.558804345661909
7.367923232954154,6.436764407047745
6.1246619588141415,7.9313011159584725
1.9113047408141566,2.987841713855728
7.6466091679570365,6.699351323947079
6.098464842476497,7.252035171236244
6.321561491941855,7.436705407619804
1.5297171554702684,9.042244262414862
2.4428519178057377,2.64344059589902
6.165315384429769,6.889165128599803
5.907964722312846,6.648646249956287
1.8193031384979872,8.255057041770286
0.9116886050678226,9.075480535939937
6.4332533797669536,7.569395892875284
7.967430086549279,6.398428278589709
7.637685175644327,7.026699165223787
7.075751655635501,6.5887822188228
6.645742883882082,7.601029809741301
4.178319929418104,9.729652862437733
7.049073087337993,6.783757704754797
6.601239978780905,7.323065268274718
8.169527352380126,7.11349816167085
1.8418467180629938,2.3788316283012554
8.380953884375321,5.3259784956184255
7.430310853982473,7.040665761350494
7.230293621672661,6.6999862662994065
3.1441398334269417,2.1651219596432654
5.139879352859247,9.148523615206527
1.1275152817911394,8.949486196420446
4.136123876658787,9.685203953050626
7.6228465187976555,7.4828278243821655
1.2532071816141361,3.2421693391634654
2.50589958191554,3.539297111928022
7.191685107086295,5.976816159990114
2.3480037391365136,3.0045576441077966
5.8486740949077305,7.697753789143739
6.493261209795407,8.295971698188243
3.0876048977041908,2.2944004186213918
6.1445366281879705,7.494322924825755
4.535236624456105,9.520014301360808
2.5597928412536968,2.7893832799693072
8.132420774786329,5.7808320513794635
7.961592278864277,6.390548207632421
4.5279847359239,8.972089738879479
3.1657298026167573,2.9227206551547735
1.849935337690824,8.901094045575727
7.67350131862569,7.765553279489826
6.870014400712926,6.636925503396054
2.138917190176665,1.468554722512896
3.2184755367675746,1.9737440003838478
8.308582120835704,6.400181444902801
7.559484167498505,7.439138037237847
3.7604392446407515,10.331395960198014
1.38830816423638,8.30764868548575
8.649023574808963,6.816756169374339
1.3093119745400852,7.9442935098554965
1.4025898104347276,9.21254638924887
7.68117263368736,6.2272334369468325
6.213365699525199,7.834970041620793
1.5524765443043513,2.907097087633044
6.091165113563221,7.34986019198666
5.73010703519892,7.820249810178275
1.878232493615541,8.760502456245094
2.195462532591284,9.167217358985775
6.78316188870249,7.690239101005394
4.542670214410493,9.817399540497695
1.4437485602243005,8.999711689831653
5.910858085319484,7.726831423814086
1.2604923763739084,8.985684237477399
4.642141091419245,9.519205799806162
2.357263272158492,8.155796828606567
6.705362521035034,7.262171113249577
2.1606050720995804,3.342348589304857
6.750980850502035,7.370851930619125
1.934227870818251,2.3024279900043276
4.458149976042182,9.813321733145349
4.0897173050057765,9.707202428856052
2.844987642456654,1.9759087700713902
1.506375874405796,10.075627581108815
2.2694643467596496,2.3709107837021657
0.8825378332656537,8.906652197791274
4.07054172466686,9.606254440233066
4.89942218273572,8.896200451147108
4.426322364481195,10.651656570594234
1.751933013729502,1.1681284329621793
7.120287229683807,7.331577610968125
2.2796497442037396,1.2983830285218814
7.610731396254552,6.425828636870192
2.6561910217408506,2.5311611046764306
8.012746524813158,7.303655740700506
1.9905917060875258,8.758368597424393
6.132296546108752,7.548680898421558
1.7048839770723578,2.838753643078654
2.1162586436595885,2.2281939410051694
1.3929568338319929,8.483176023126578
5.153182897533266,9.727004745097567
2.4412151541918163,2.427650018684031
1.2493230388935992,8.856590219297098
7.351979543407929,5.884917667023478
1.8865466027722415,2.1876715891160137
8.064946358049246,6.8006345322673445
3.969722435015453,10.083329783706697
8.654462163630779,6.00836002699648
4.216254881700656,9.793345218145138
7.975262503017314,5.974310885997168
4.558710078799098,9.273279892887858
1.7448841652568152,7.9651048452164215
0.48605739330972053,8.514351924027283
2.747193493981148,2.427993156356515
4.137996192841134,9.543171819964636
2.8672565377477492,2.7824449913485
6.190169576551792,7.482228363996379
5.297000161880732,9.590710245092259
8.404151128268463,6.4999725986785375
3.434541726422922,1.569248042465138
1.5106899659587936,8.888003373821855
1.6627368226737054,8.523125768569942
0.8752131234819872,9.302770344483482
1.9847660191172458,8.809744500039647
1.235921506073677,8.50776639885553
2.5703247699717244,2.1155650177416576
6.656260737692954,6.837610817001333
3.6631756986010555,9.735322437863386
4.313036928432142,8.752687140408632
7.004231742412921,7.752860528236558
2.6613871810113032,1.988475624820305
6.942775293221555,7.469698196613563
7.2570522439184515,6.594392084911141
4.334856008836096,9.96745883768649
0.19726760531728926,8.482101783080534
1.634694521653361,8.767112500113884
1.450572303551824,9.145740251678912
3.6316000744425487,9.686370154813456
7.234110743493256,6.24359703831326
2.9938163560138418,2.4536168357404367
5.962731454579128,8.45428056181714
5.652163048190264,8.037229465230626
4.6274947861829405,8.799005145346312
1.9721723791420205,1.7816233313701155
2.7456284993222084,8.776767960761992
2.673622785824258,2.1489424835984505
7.483884351124008,5.938719022099151
1.5774499068162418,8.852699136305437
7.620085485850377,6.966981794523363
2.9333800074067224,2.533811933886565
1.4303014412923007,8.81046338172229
7.64470414892827,5.9680654366829415
1.2510401239469129,8.747555362112092
2.739004038396948,2.0055030552905855
3.8176935826232485,10.135726547192947
6.828260493325639,6.378418253821985
7.927744350769983,6.702099112405469
2.3728282153453426,2.447245576762274
0.633392385061656,7.754620608032556
4.364112457257296,9.025276900826192
0.7444379227518434,8.578337198258259
7.333388768556897,6.793470855568138
4.174806993060184,9.643019220614836
3.664709218958617,9.932395274032633
6.04457008571792,7.046341210513214
6.424407517156288,7.402468385124497
4.257972919382995,9.101735030291875
2.0685059354750264,9.701809590972882
7.241490678672319,6.153338531720977
2.0788464794210153,2.6106681346376743
8.659917520965308,6.875486224482205
4.139152223220032,8.597043150039724
6.5055846396988315,7.7217648569712045
6.854850503500598,7.4659577617425885
4.225014194729624,9.304690930631146
1.758486688081793,7.9405011156461045
0.8971957213211438,9.136335660660729
1.3679792898568002,9.322161738640869
2.0299244957036517,2.781646295938702
4.855183564892707,9.98462815485098
6.552967801051332,7.034457049134774
3.5084021533697465,9.460248275298683
1.3422694266042554,9.01039442154071
2.1273431113083374,2.6011767542149724
7.345263702388094,6.55000953401755
1.2671446712982026,8.703593643798078
