feature1,feature2,target_class
14,16,class_A
13,38,class_A
14,30,class_A
5,25,class_A
9,30,class_A
7,34,class_A
6,25,class_A
28,31,class_A
12,20,class_A
16,23,class_A
10,13,class_A
17,16,class_A
27,19,class_A
11,35,class_A
8,15,class_A
16,36,class_A
19,16,class_A
23,15,class_A
23,20,class_A
19,23,class_A
21,37,class_A
7,34,class_A
9,38,class_A
10,28,class_A
10,13,class_A
5,28,class_A
15,15,class_A
5,20,class_A
8,31,class_A
19,14,class_A
8,28,class_A
6,19,class_A
6,14,class_A
13,23,class_A
28,26,class_A
23,32,class_A
25,21,class_A
28,36,class_A
8,15,class_A
22,31,class_A
7,32,class_A
6,20,class_A
27,20,class_B
8,30,class_B
17,26,class_B
7,13,class_B
18,24,class_B
9,14,class_B
18,22,class_B
10,32,class_B
22,38,class_B
16,13,class_B
23,31,class_B
9,37,class_B
4,36,class_B
26,13,class_B
14,25,class_B
23,30,class_B
24,38,class_B
12,33,class_B
4,19,class_B
5,21,class_B
8,32,class_B
5,29,class_B
20,13,class_B
24,31,class_B
19,24,class_B
13,19,class_B
27,23,class_B
20,18,class_B
19,24,class_B
5,37,class_B
5,32,class_B
27,28,class_B
14,21,class_B
7,34,class_B
5,38,class_B
11,32,class_B
21,22,class_B
4,24,class_B
22,22,class_B
22,17,class_B
10,19,class_B
10,33,class_B
24,15,class_B
6,20,class_B
15,30,class_B
24,23,class_B
24,30,class_B
25,18,class_B
15,17,class_B
5,36,class_B
14,34,class_B
14,33,class_B
26,23,class_B
10,38,class_B
8,35,class_B
20,23,class_B
16,27,class_B
18,35,class_B
14,24,class_B
5,15,class_B
15,14,class_B
11,13,class_B
16,17,class_B
22,25,class_B
22,36,class_B
26,33,class_B
22,18,class_B
4,14,class_B
23,18,class_B
11,17,class_B
19,34,class_B
24,19,class_B
12,21,class_B
22,21,class_B
20,32,class_B
23,14,class_B
28,19,class_B
15,19,class_B
8,23,class_B
18,35,class_B
19,16,class_B
22,37,class_B
5,32,class_B
26,27,class_B
12,27,class_B
17,18,class_B
21,23,class_B
11,38,class_B
6,20,class_B
8,26,class_B
27,16,class_B
20,17,class_B
14,26,class_B
25,25,class_B
21,24,class_B
28,30,class_B
9,37,class_B
27,35,class_B
18,30,class_B
28,32,class_B
15,17,class_B
27,16,class_B
22,20,class_B
5,29,class_B
9,25,class_B
27,21,class_B
26,21,class_B
26,38,class_B
4,16,class_B
19,26,class_B
13,20,class_B
17,16,class_B
4,14,class_B
18,23,class_B
11,13,class_B
27,17,class_B
14,37,class_B
18,27,class_B
16,24,class_B
27,36,class_B
9,37,class_B
16,17,class_B
20,30,class_B
14,18,class_B
25,30,class_B
8,33,class_B
26,29,class_B
22,22,class_B
14,34,class_B
7,19,class_B
6,32,class_B
25,15,class_B
16,27,class_B
14,28,class_B
24,38,class_B
13,20,class_B
14,34,class_B
27,34,class_B
8,17,class_B
28,27,class_B
7,25,class_B
6,14,class_B
24,30,class_B
5,32,class_B
6,28,class_B
19,15,class_B
16,29,class_B
17,35,class_B
28,28,class_B
15,25,class_B
23,16,class_B
10,31,class_B
16,22,class_B
12,15,class_B
19,17,class_B
14,28,class_B
21,21,class_B
15,24,class_B
10,26,class_B
4,13,class_B
17,38,class_B
9,13,class_B
27,38,class_B
6,34,class_B
15,30,class_B
11,18,class_B
4,37,class_B
17,21,class_B
10,13,class_B
15,35,class_B
10,20,class_B
9,20,class_B
13,21,class_B
11,27,class_B
13,27,class_B
10,30,class_B
10,38,class_B
18,23,class_B
13,37,class_B
22,23,class_B
13,23,class_B
14,38,class_B
6,18,class_B
9,22,class_B
14,13,class_B
15,24,class_B
24,25,class_B
14,13,class_B
28,26,class_B
18,36,class_B
4,15,class_B
13,32,class_B
4,20,class_B
18,17,class_B
16,37,class_B
23,26,class_B
6,17,class_B
4,19,class_B
25,16,class_B
14,13,class_B
20,22,class_B
24,26,class_B
5,14,class_B
9,31,class_B
24,21,class_B
6,31,class_B
13,24,class_B
13,17,class_B
21,36,class_B
23,31,class_B
22,35,class_B
19,15,class_B
14,21,class_B
25,37,class_B
5,28,class_B
6,21,class_B
23,28,class_B
28,13,class_B
12,37,class_B
21,33,class_B
28,15,class_B
16,13,class_B
6,24,class_B
15,29,class_B
23,21,class_B
27,33,class_B
12,25,class_B
10,35,class_B
20,24,class_B
4,18,class_B
4,34,class_B
22,25,class_B
22,14,class_B
17,28,class_B
23,17,class_B
20,28,class_B
9,31,class_B
13,22,class_B
12,21,class_B
15,23,class_B
7,23,class_B
25,30,class_B
11,27,class_B
14,18,class_B
7,15,class_B
10,30,class_B
16,31,class_B
8,32,class_B
19,34,class_B
20,23,class_B
4,23,class_B
10,36,class_B
18,23,class_B
17,34,class_B
7,18,class_B
18,38,class_B
9,21,class_B
11,25,class_B
24,23,class_B
11,34,class_B
7,28,class_B
5,28,class_B
9,31,class_B
20,30,class_B
27,24,class_B
9,31,class_B
21,16,class_B
10,34,class_B
9,24,class_B
26,20,class_B
12,27,class_B
19,30,class_B
22,34,class_B
26,24,class_B
26,18,class_B
28,28,class_B
9,13,class_B
26,20,class_B
15,23,class_B
9,32,class_B
23,31,class_B
12,24,class_B
17,18,class_B
20,15,class_B
17,19,class_B
16,26,class_B
6,31,class_B
23,30,class_B
13,38,class_B
8,36,class_B
20,30,class_B
18,27,class_B
28,33,class_B
15,23,class_B
19,33,class_B
18,33,class_B
9,35,class_B
4,14,class_B
19,34,class_B
8,33,class_B
21,25,class_B
10,34,class_B
10,23,class_B
26,32,class_B
21,14,class_B
14,25,class_B
6,18,class_B
13,21,class_B
4,28,class_B
4,38,class_B
4,26,class_B
20,28,class_B
7,33,class_B
21,23,class_B
26,23,class_B
7,22,class_B
13,38,class_B
13,22,class_B
27,32,class_B
24,29,class_B
5,21,class_B
14,35,class_B
26,37,class_B
15,16,class_B
5,22,class_B
24,27,class_B
7,20,class_B
7,16,class_B
24,36,class_B
8,20,class_B
16,17,class_B
26,27,class_B
8,36,class_B
19,38,class_C
26,21,class_C
23,24,class_C
26,30,class_C
26,18,class_C
4,31,class_C
27,37,class_C
27,38,class_C
22,28,class_C
19,21,class_C
17,18,class_C
13,34,class_C
23,31,class_C
4,16,class_C
8,20,class_C
24,32,class_C
14,16,class_C
5,14,class_C
25,19,class_C
12,21,class_C
27,19,class_C
13,18,class_C
9,38,class_C
7,17,class_C
19,23,class_C
25,17,class_C
19,13,class_C
24,24,class_C
25,15,class_C
26,38,class_C
28,28,class_C
22,35,class_C
15,16,class_C
20,26,class_C
10,33,class_C
13,32,class_C
22,15,class_C
23,26,class_C
9,37,class_C
15,32,class_C
23,20,class_C
18,15,class_C
28,21,class_C
10,18,class_C
8,34,class_C
16,16,class_C
13,22,class_C
4,23,class_C
8,35,class_C
23,24,class_C
9,15,class_C
13,37,class_C
26,14,class_C
27,17,class_C
11,34,class_C
5,35,class_C
12,23,class_C
11,28,class_C
6,13,class_C
4,27,class_C
22,27,class_C
18,19,class_C
8,16,class_C
23,17,class_C
22,23,class_C
12,20,class_C
18,16,class_C
13,14,class_C
22,19,class_C
21,29,class_C
18,28,class_C
4,27,class_C
22,28,class_C
12,15,class_C
27,24,class_C
25,33,class_C
10,18,class_C
4,14,class_C
24,26,class_C
27,13,class_C
27,38,class_C
25,29,class_C
17,21,class_C
12,28,class_C
27,24,class_C
19,26,class_C
25,26,class_C
27,18,class_C
11,36,class_C
26,16,class_C
9,14,class_C
11,37,class_C
24,32,class_C
6,33,class_C
15,20,class_C
12,13,class_C
10,28,class_C
12,26,class_C
27,25,class_C
9,22,class_C
12,25,class_C
23,19,class_C
10,38,class_C
21,15,class_C
23,33,class_C
21,22,class_C
15,26,class_C
22,35,class_C
5,27,class_C
26,19,class_C
10,24,class_C
7,13,class_C
8,34,class_C
18,32,class_C
24,38,class_C
14,15,class_C
26,31,class_C
26,28,class_C
14,16,class_C
18,37,class_C
24,14,class_C
19,26,class_C
10,29,class_C
7,34,class_C
25,29,class_C
16,32,class_C
27,16,class_C
5,23,class_C
21,31,class_C
22,14,class_C
23,31,class_C
13,28,class_C
10,26,class_C
8,22,class_C
20,24,class_C
19,25,class_C
7,19,class_C
5,38,class_C
26,14,class_C
18,37,class_C
4,32,class_C
5,19,class_C
28,17,class_C
14,13,class_C
27,34,class_C
27,27,class_C
22,28,class_C
8,38,class_C
11,27,class_C
7,28,class_C
25,25,class_C
12,14,class_C
10,31,class_C
14,35,class_C
27,38,class_C
16,25,class_C
21,18,class_C
8,37,class_C
5,37,class_C
21,14,class_C
24,22,class_C
21,31,class_C
10,34,class_C
19,22,class_C
4,14,class_C
15,25,class_C
25,20,class_C
18,33,class_C
20,16,class_C
11,13,class_C
23,32,class_C
13,16,class_C
9,18,class_C
9,21,class_C
15,38,class_C
7,26,class_C
19,22,class_C
8,36,class_C
7,19,class_C
7,32,class_C
16,18,class_C
21,14,class_C
27,31,class_C
25,21,class_C
13,36,class_C
15,31,class_C
12,34,class_C
12,23,class_C
7,29,class_C
16,19,class_C
12,31,class_C
28,27,class_C
12,14,class_C
14,31,class_C
28,29,class_C
27,20,class_C
11,13,class_C
5,17,class_C
5,22,class_C
24,23,class_C
13,33,class_C
28,25,class_C
8,13,class_C
22,29,class_C
15,24,class_C
25,35,class_C
7,23,class_C
21,21,class_C
17,16,class_C
8,30,class_C
20,17,class_C
6,21,class_C
5,14,class_C
26,14,class_C
12,20,class_C
20,33,class_C
25,20,class_C
9,22,class_C
25,26,class_C
27,18,class_C
23,33,class_C
14,16,class_C
25,13,class_C
18,31,class_C
19,22,class_C
11,18,class_C
14,21,class_C
5,29,class_C
24,33,class_C
17,16,class_C
10,29,class_C
15,13,class_C
24,20,class_C
7,26,class_C
26,26,class_C
19,34,class_C
8,28,class_C
14,19,class_C
6,26,class_C
13,35,class_C
13,34,class_C
4,36,class_C
13,36,class_C
6,27,class_C
23,20,class_C
4,20,class_C
17,23,class_C
8,34,class_C
8,19,class_C
25,30,class_C
5,15,class_C
19,22,class_C
25,20,class_C
16,16,class_C
4,17,class_C
11,18,class_C
19,25,class_C
21,28,class_C
12,23,class_C
11,27,class_C
25,34,class_C
13,38,class_C
7,36,class_C
24,26,class_C
6,27,class_C
5,36,class_C
26,23,class_C
22,29,class_C
11,29,class_C
9,19,class_C
7,30,class_C
15,25,class_C
15,23,class_C
10,15,class_C
20,34,class_C
10,34,class_C
26,15,class_C
13,21,class_C
11,18,class_C
8,18,class_C
28,21,class_C
28,27,class_C
25,23,class_C
10,24,class_C
26,22,class_C
19,24,class_C
15,22,class_C
5,33,class_C
4,38,class_C
11,18,class_C
12,35,class_C
16,15,class_C
23,27,class_C
23,36,class_C
19,36,class_C
8,14,class_C
24,33,class_C
19,30,class_C
7,19,class_C
5,31,class_C
4,16,class_C
9,14,class_C
7,28,class_C
19,19,class_C
6,33,class_C
10,37,class_C
7,38,class_C
20,28,class_C
22,17,class_C
6,19,class_C
8,16,class_C
13,22,class_C
6,14,class_C
25,23,class_C
5,22,class_C
21,36,class_C
21,17,class_C
16,33,class_C
7,25,class_C
16,37,class_C
14,34,class_C
14,32,class_C
17,18,class_C
24,17,class_C
26,21,class_C
8,29,class_C
8,38,class_C
14,15,class_C
18,24,class_C
20,18,class_C
28,16,class_C
17,38,class_C
6,23,class_C
19,20,class_C
